0.0	2.5
3.4482758620689653	2.5430942277404456
6.896551724137931	2.586133250589705
10.344827586206897	2.629062453907598
13.793103448275861	2.671828397244988
17.24137931034483	2.7143793857293628
20.689655172413794	2.7566660227867
24.137931034482758	2.798641738289914
27.586206896551722	2.8402632864869153
31.03448275862069	2.8814912083844315
34.48275862068966	2.9222902536437876
37.93103448275862	2.96262975747772
41.37931034482759	3.002483968518458
44.827586206896555	3.0418323241514886
48.275862068965516	3.0806596703711455
51.724137931034484	3.1189564238073264
55.172413793103445	3.1567186741909357
58.620689655172406	3.193948226162506
62.06896551724138	3.2306525799769688
65.51724137931035	3.2668448513108905
68.96551724137932	3.302543631029582
72.41379310344827	3.337772786413464
75.86206896551724	3.3725612059689722
79.3103448275862	3.4069424905524834
82.75862068965517	3.4409545941097712
86.20689655172413	3.4746394178722073
89.65517241379311	3.5080423623485606
93.10344827586206	3.541211841902502
96.55172413793103	3.5741987671059583
100.0	3.6070560004029932
