Index,Time_s,SOC,OCV,Current_A
1,60,0.0,2.5,0.050
2,120,0.034482758620689655,2.5430942277404456,0.050
3,180,0.06896551724137931,2.586133250589705,0.050
4,240,0.10344827586206896,2.629062453907598,0.050
5,300,0.13793103448275862,2.671828397244988,0.050
6,360,0.1724137931034483,2.7143793857293628,0.050
7,420,0.20689655172413793,2.7566660227867,0.050
8,480,0.24137931034482757,2.798641738289914,0.050
9,540,0.27586206896551724,2.8402632864869153,0.050
10,600,0.3103448275862069,2.8814912083844315,0.050
11,660,0.3448275862068966,2.9222902536437876,0.050
12,720,0.3793103448275862,2.96262975747772,0.050
13,780,0.41379310344827586,3.002483968518458,0.050
14,840,0.4482758620689655,3.0418323241514886,0.050
15,900,0.48275862068965514,3.0806596703711455,0.050
16,960,0.5172413793103449,3.1189564238073264,0.050
17,1020,0.5517241379310345,3.1567186741909357,0.050
18,1080,0.5862068965517241,3.193948226162506,0.050
19,1140,0.6206896551724138,3.2306525799769688,0.050
20,1200,0.6551724137931034,3.2668448513108905,0.050
21,1260,0.6896551724137931,3.302543631029582,0.050
22,1320,0.7241379310344828,3.337772786413464,0.050
23,1380,0.7586206896551724,3.3725612059689722,0.050
24,1440,0.7931034482758621,3.4069424905524834,0.050
25,1500,0.8275862068965517,3.4409545941097712,0.050
26,1560,0.8620689655172413,3.4746394178722073,0.050
27,1620,0.896551724137931,3.5080423623485606,0.050
28,1680,0.9310344827586207,3.541211841902502,0.050
29,1740,0.9655172413793103,3.5741987671059583,0.050
30,1800,1.0,3.6070560004029932,0.050
