Index	SOC	OCV
1	0.0	2.5
2	0.034482758620689655	2.5430942277404456
3	0.06896551724137931	2.586133250589705
4	0.10344827586206896	2.629062453907598
5	0.13793103448275862	2.671828397244988
6	0.1724137931034483	2.7143793857293628
7	0.20689655172413793	2.7566660227867
8	0.24137931034482757	2.798641738289914
9	0.27586206896551724	2.8402632864869153
10	0.3103448275862069	2.8814912083844315
11	0.3448275862068966	2.9222902536437876
12	0.3793103448275862	2.96262975747772
13	0.41379310344827586	3.002483968518458
14	0.4482758620689655	3.0418323241514886
15	0.48275862068965514	3.0806596703711455
16	0.5172413793103449	3.1189564238073264
17	0.5517241379310345	3.1567186741909357
18	0.5862068965517241	3.193948226162506
19	0.6206896551724138	3.2306525799769688
20	0.6551724137931034	3.2668448513108905
21	0.6896551724137931	3.302543631029582
22	0.7241379310344828	3.337772786413464
23	0.7586206896551724	3.3725612059689722
24	0.7931034482758621	3.4069424905524834
25	0.8275862068965517	3.4409545941097712
26	0.8620689655172413	3.4746394178722073
27	0.896551724137931	3.5080423623485606
28	0.9310344827586207	3.541211841902502
29	0.9655172413793103	3.5741987671059583
30	1.0	3.6070560004029932
